NaN	Get
5.396079063415527	The  _Grammar_effigy/Actor_0  shall derive  _Grammar_effigy/Data_0 ' and  _Grammar_effigy/Data_1 ' according to  _Grammar_effigy/Loc_0.
5.401402473449707	Interface between a  _Grammar_effigy/Data_0  and a  _Grammar_effigy/Data_1
5.403909206390381	This is a  _Grammar_effigy/Data_0  where the  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2  of the  _Grammar_effigy/Data_3  match the  _Grammar_effigy/Data_4  and  _Grammar_effigy/Data_5  of the  _Grammar_effigy/Data_6.
5.409934997558594	_Grammar_effigy/Message_0  Response  _Grammar_effigy/Data_0  contains the  _Grammar_effigy/Data_1.
5.4130754470825195	R98-  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  to  _Grammar_effigy/Data_2 +  _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4.
5.414060592651367	The  _Grammar_effigy/Data_0  shall forward the  _Grammar_effigy/Message_0   _Grammar_effigy/Data_1  to  _Grammar_effigy/Actor_0  within an  _Grammar_effigy/Data_2  _Grammar_effigy/Data_3 packet.
5.4170331954956055	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1   _Grammar_effigy/Actor_0  shall support both  _Grammar_effigy/Data_2 , as specified in  _Grammar_effigy/Loc_0  and  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4 , as specified in  _Grammar_effigy/Loc_1.
5.433648109436035	Correction   of security  _Grammar_effigy/Data_0  of  _Grammar_effigy/Data_1
5.433889865875244	For  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1 ' refer to  _Grammar_effigy/Loc_0.
5.434024333953857	In the specification this function is denoted as:    _Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1  ( _Grammar_effigy/Data_2 , " _Grammar_effigy/Data_3 ",  _Grammar_effigy/Data_4 ,  _Grammar_effigy/Data_5 ,  _Grammar_effigy/Data_6 ),   _Grammar_effigy/Data_7  =  _Grammar_effigy/Data_8  ( _Grammar_effigy/Data_9 , " _Grammar_effigy/Data_10 ",  _Grammar_effigy/Data_11 ,  _Grammar_effigy/Data_12 ,  _Grammar_effigy/Data_13 ), and  _Grammar_effigy/Data_14  =  _Grammar_effigy/Data_15  ( _Grammar_effigy/Data_16 , " _Grammar_effigy/Data_17 ",  _Grammar_effigy/Data_18 ,  _Grammar_effigy/Data_19 ,  _Grammar_effigy/Data_20).
5.4427409172058105	If so, the  _Grammar_effigy/Data_0  shall set the  _Grammar_effigy/Data_1.
5.443021297454834	The  _Grammar_effigy/Actor_0  shall calculate  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1  according to  _Grammar_effigy/Loc_0.
5.446868896484375	The  _Grammar_effigy/Data_0  is defined in  _Grammar_effigy/Loc_0.
5.460381031036377	_Grammar_effigy/Message_0  key refresh as described in  _Grammar_effigy/Loc_0
5.465811729431152	The  _Grammar_effigy/Actor_0  shall set the  _Grammar_effigy/Data_0  parameter as defined in  _Grammar_effigy/Loc_0.
5.466132164001465	If " _Grammar_effigy/Data_0 " is not included,  _Grammar_effigy/Data_1  shall return the  _Grammar_effigy/Data_2  of  _Grammar_effigy/Data_3  for  _Grammar_effigy/Data_4.
5.469773292541504	The  _Grammar_effigy/Data_0  shall include a fresh  _Grammar_effigy/Data_1 , and an  _Grammar_effigy/Data_2  in that  _Grammar_effigy/Data_3  Release  _Grammar_effigy/Data_4.
5.4758195877075195	Finally, the  _Grammar_effigy/Actor_0  shall create a  _Grammar_effigy/Data_0   _Grammar_effigy/Message_0  from  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 , and  _Grammar_effigy/Data_4.
5.4758782386779785	The  _Grammar_effigy/Data_0  contains the  _Grammar_effigy/Data_1  of the  _Grammar_effigy/Data_2.
5.476614952087402	The  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  is initiated by the  _Grammar_effigy/Data_3.
5.479622840881348	During  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Data_1  server and the  _Grammar_effigy/Actor_0  generate new  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4  and  _Grammar_effigy/Data_5.
5.481062889099121	_Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2  as defined in  _Grammar_effigy/Loc_0 of the present document.
5.493843078613281	_Grammar_effigy/Data_0  (The  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2)
5.502498149871826	When the  _Grammar_effigy/Data_0  type is  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2  shall be set to  _Grammar_effigy/Data_3  taking format of  _Grammar_effigy/Data_4  as defined in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Loc_1.
5.504654407501221	_Grammar_effigy/Actor_0  Context  _Grammar_effigy/Data_0  in  _Grammar_effigy/Actor_1
5.505959510803223	_Grammar_effigy/Data_0  is based on  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2   _Grammar_effigy/Loc_0  in  _Grammar_effigy/Data_3  mode  _Grammar_effigy/Loc_1.
5.506491661071777	_Grammar_effigy/Loc_0 ,  _Grammar_effigy/Loc_1  and  _Grammar_effigy/Loc_2 ,  _Grammar_effigy/Loc_3).
5.511183738708496	The handling of  _Grammar_effigy/Data_0  between  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2  shall be as described in  _Grammar_effigy/Loc_0 ,  _Grammar_effigy/Data_3 2.
5.51237154006958	The  _Grammar_effigy/Actor_0  shall forward the  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  received in  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3 '-Challenge  _Grammar_effigy/Data_4  to the  _Grammar_effigy/Actor_1.
5.514047145843506	_Grammar_effigy/Data_0 in the clear
5.51466178894043	The  _Grammar_effigy/Data_0  is shown in  _Grammar_effigy/Loc_0.
5.517268657684326	On receiving the  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1 , the  _Grammar_effigy/Actor_0  derives  _Grammar_effigy/Data_2  from  _Grammar_effigy/Data_3 ’ and  _Grammar_effigy/Data_4 ’ as described in  _Grammar_effigy/Loc_0  and  _Grammar_effigy/Loc_1.
5.519076824188232	The  _Grammar_effigy/Data_0  is described in  _Grammar_effigy/Loc_0.
5.521678447723389	_Grammar_effigy/Data_0  security contexts, as described in  _Grammar_effigy/Loc_0
5.531307220458984	After a successful resume, the  _Grammar_effigy/Data_0  shall send  _Grammar_effigy/Data_1  Request  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Data_3.
5.533713340759277	The  _Grammar_effigy/Actor_0  shall send the  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1 '-Challenge  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Actor_1  in a  _Grammar_effigy/Message_0  message  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4.
5.537898063659668	The  _Grammar_effigy/Data_0  and the  _Grammar_effigy/Data_1  may be  _Grammar_effigy/Data_2.
5.550485134124756	_Grammar_effigy/Data_0  R98-  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  uses the stored  _Grammar_effigy/Data_3  and  _Grammar_effigy/Data_4  and a  _Grammar_effigy/Data_5 +  _Grammar_effigy/Data_6 / _Grammar_effigy/Data_7  derives the  _Grammar_effigy/Data_8  from  _Grammar_effigy/Data_9  and  _Grammar_effigy/Data_10  from  _Grammar_effigy/Data_11 ,  _Grammar_effigy/Data_12.
5.551191329956055	Resource  _Grammar_effigy/Data_0  structure of the  _Grammar_effigy/Data_1
5.552860260009766	This  _Grammar_effigy/Data_0  shall include the  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2 parameter.
5.556891918182373	_Grammar_effigy/Data_0  for the  _Grammar_effigy/Data_1 plane
5.558899402618408	The  _Grammar_effigy/Actor_0  shall derive the  _Grammar_effigy/Data_0  from the  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2  parameter and the  _Grammar_effigy/Data_3  according to  _Grammar_effigy/Loc_0.
5.56491231918335	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  does not contain  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4 security context.
5.567037105560303	_Grammar_effigy/Data_0 ' is the  _Grammar_effigy/Procedure_0  method used in this  _Grammar_effigy/Data_1
5.567860126495361	_Grammar_effigy/Data_0 :  _Grammar_effigy/Data_1 , as described in  _Grammar_effigy/Loc_0  or Authentication confirmation acknowledge  _Grammar_effigy/Data_2.
5.573240756988525	This  _Grammar_effigy/Data_0  is  _Grammar_effigy/Data_1 protected.
5.577954292297363	The  _Grammar_effigy/Actor_0  shall forward the  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  received in  _Grammar_effigy/Message_0  message  _Grammar_effigy/Data_2  Request to the  _Grammar_effigy/Actor_1.
5.578352451324463	The  _Grammar_effigy/Data_0  uses  _Grammar_effigy/Data_1  as  _Grammar_effigy/Data_2.
5.58109712600708	When the  _Grammar_effigy/Data_0  type is  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2  shall be set to  _Grammar_effigy/Data_3  taking format of  _Grammar_effigy/Data_4  defined in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Loc_1.
5.582489013671875	The  _Grammar_effigy/Message_0  Request  _Grammar_effigy/Data_0  contains  _Grammar_effigy/Data_1.
5.584079742431641	The  _Grammar_effigy/Actor_0  shall then remove the  _Grammar_effigy/Data_0  and return the  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  ( _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4 ,  _Grammar_effigy/Data_5 ) to the  _Grammar_effigy/Actor_1  in a  _Grammar_effigy/Message_0 Response.
5.588155269622803	If " _Grammar_effigy/Data_0 " is included,  _Grammar_effigy/Data_1  shall return the  _Grammar_effigy/Data_2  of  _Grammar_effigy/Data_3  in the  _Grammar_effigy/Data_4  identified by " _Grammar_effigy/Data_5".
5.588626384735107	_Grammar_effigy/Data_0  = " _Grammar_effigy/Data_1 " (i.e.  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3   _Grammar_effigy/Data_4   _Grammar_effigy/Data_5   _Grammar_effigy/Data_6   _Grammar_effigy/Data_7   _Grammar_effigy/Data_8   _Grammar_effigy/Data_9) ,
5.591302394866943	See  _Grammar_effigy/Loc_0.
5.59153938293457	Then the  _Grammar_effigy/Actor_0  shall derive the  _Grammar_effigy/Data_0  from the  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2  parameter and the  _Grammar_effigy/Data_3  according to  _Grammar_effigy/Loc_0.
5.592473030090332	The  _Grammar_effigy/Actor_0  sends  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1 * to the  _Grammar_effigy/Data_2.
5.5967254638671875	_Grammar_effigy/Loc_0.
5.597076892852783	The  _Grammar_effigy/Actor_0  sends  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Data_2.
5.601476192474365	enhanced  _Grammar_effigy/Data_0  Precedence and  _Grammar_effigy/Data_1
5.6020121574401855	_Grammar_effigy/Data_0  of the  _Grammar_effigy/Data_1  serving the  _Grammar_effigy/Actor_0
5.604580402374268	The  _Grammar_effigy/Actor_0  then shall compute  _Grammar_effigy/Data_0 * from  _Grammar_effigy/Data_1  according to  _Grammar_effigy/Loc_0.
5.613798141479492	_Grammar_effigy/Loc_0 ,  _Grammar_effigy/Loc_1  and  _Grammar_effigy/Loc_2 ,  _Grammar_effigy/Loc_3 ,  _Grammar_effigy/Data_0 21).
5.615061283111572	The  _Grammar_effigy/Data_0  shall forward the  _Grammar_effigy/Procedure_0  Response/ _Grammar_effigy/Data_1  to the  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3 Server.
5.616432189941406	An  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  is delivered to the  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3  along with  _Grammar_effigy/Data_4  and  _Grammar_effigy/Data_5.
5.619137763977051	The  _Grammar_effigy/Data_0  shall send a  _Grammar_effigy/Message_0  Request  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_0.
5.62104606628418	provided by the previously visited  _Grammar_effigy/Data_0 +  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2, or
5.624069690704346	As in  _Grammar_effigy/Data_0  10 from  _Grammar_effigy/Loc_0
5.624757289886475	As in  _Grammar_effigy/Data_0  4 from  _Grammar_effigy/Loc_0
5.626792907714844	(  _Grammar_effigy/Data_0 , _Grammar_effigy/Data_1 , _Grammar_effigy/Data_2 , _Grammar_effigy/Data_3 , _Grammar_effigy/Data_4  )         _Grammar_effigy/Data_5  security protocol according to  _Grammar_effigy/Loc_0.
5.62683629989624	The  _Grammar_effigy/Data_0  shall act as a  _Grammar_effigy/Data_1  proxy  _Grammar_effigy/Data_2.
5.627387523651123	_Grammar_effigy/Data_0  = " _Grammar_effigy/Data_1 "  (i.e.  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3   _Grammar_effigy/Data_4   _Grammar_effigy/Data_5   _Grammar_effigy/Data_6   _Grammar_effigy/Data_7   _Grammar_effigy/Data_8   _Grammar_effigy/Data_9   _Grammar_effigy/Data_10   _Grammar_effigy/Data_11   _Grammar_effigy/Data_12   _Grammar_effigy/Data_13   _Grammar_effigy/Data_14),
5.627568244934082	As in  _Grammar_effigy/Data_0  11 from  _Grammar_effigy/Loc_0
5.62907600402832	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1  Network  _Grammar_effigy/Data_2  Authorization Revocation  _Grammar_effigy/Data_3
5.636168479919434	_Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1 ’ use pseudonyms and  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3.
5.6390061378479	UEs shall implement  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2.
5.639132976531982	_Grammar_effigy/Data_0  Handover is described in  _Grammar_effigy/Loc_0
5.640639305114746	The  _Grammar_effigy/Actor_0  shall set the  _Grammar_effigy/Data_0  parameter to  _Grammar_effigy/Data_1.
5.6435675621032715	The  _Grammar_effigy/Data_0  is constructed as follows:  _Grammar_effigy/Data_1  =  _Grammar_effigy/Data_2  of the  _Grammar_effigy/Data_3  ||  _Grammar_effigy/Data_4.
5.650144100189209	The  _Grammar_effigy/Actor_0  shall include  _Grammar_effigy/Data_0  and a  _Grammar_effigy/Data_1  in  _Grammar_effigy/Data_2  Request  _Grammar_effigy/Data_3.
5.653600692749023	The  _Grammar_effigy/Data_0  forwards the complete  _Grammar_effigy/Data_1  Request  _Grammar_effigy/Data_2  including the  _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4  and mapped  _Grammar_effigy/Data_5   _Grammar_effigy/Data_6  in the  _Grammar_effigy/Data_7.
5.657607078552246	Steering of  _Grammar_effigy/Actor_0  in  _Grammar_effigy/Data_0
5.66354513168335	This interface is defined in  _Grammar_effigy/Loc_0.
5.664093494415283	The  _Grammar_effigy/Data_0  processes the  _Grammar_effigy/Data_1  according to  _Grammar_effigy/Loc_0.
5.664572715759277	The  _Grammar_effigy/Data_0  selects the  _Grammar_effigy/Data_1 / _Grammar_effigy/Actor_0.
5.665063381195068	_Grammar_effigy/Data_0  is computed as  _Grammar_effigy/Data_1  =  _Grammar_effigy/Data_2  ( _Grammar_effigy/Data_3 , " _Grammar_effigy/Data_4 ",  _Grammar_effigy/Data_5 ,  _Grammar_effigy/Data_6 ,  _Grammar_effigy/Data_7 ), where  _Grammar_effigy/Data_8  is the key derivation function as specified in  _Grammar_effigy/Loc_0 , and the key derivation parameters consist of the  _Grammar_effigy/Data_9 's  _Grammar_effigy/Data_10 , the  _Grammar_effigy/Data_11  and  _Grammar_effigy/Data_12.
5.666228294372559	The  _Grammar_effigy/Actor_0  located within the  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  the  _Grammar_effigy/Data_2  to  _Grammar_effigy/Data_3  if  _Grammar_effigy/Data_4  is received in the  _Grammar_effigy/Data_5.
5.668833255767822	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 ciphering key
5.670252323150635	The  _Grammar_effigy/Data_0  is included in the  _Grammar_effigy/Data_1  to the target  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3.
5.674543857574463	The  _Grammar_effigy/Data_0  of the  _Grammar_effigy/Data_1 shall be:
5.676002502441406	The target  _Grammar_effigy/Data_0  shall send the  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_0  in the  _Grammar_effigy/Data_2.
5.678741931915283	The  _Grammar_effigy/Data_0  shall then send the newly computed { _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2  pair to the target  _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4  in the  _Grammar_effigy/Data_5.
5.683801651000977	by  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2  in case of  _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4  is received by  _Grammar_effigy/Actor_1  as a part of the  _Grammar_effigy/Data_5   _Grammar_effigy/Message_0  from  _Grammar_effigy/Data_6.
5.686422348022461	The  _Grammar_effigy/Actor_0  derives  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1 ’ and  _Grammar_effigy/Data_2 ’ as described in  _Grammar_effigy/Loc_0  and  _Grammar_effigy/Loc_1.
5.689342975616455	The  _Grammar_effigy/Actor_0  derives the  _Grammar_effigy/Data_0  from the  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2  parameter and the  _Grammar_effigy/Data_3  according to  _Grammar_effigy/Loc_0.
5.690588474273682	Key configuration via  _Grammar_effigy/Data_0 ; _Grammar_effigy/Data_1
5.693081378936768	Algorithm invented by  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2
5.694368839263916	_Grammar_effigy/Data_0  is a key derived by  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_1  to provide  _Grammar_effigy/Data_2  as described in  _Grammar_effigy/Loc_0.
5.694667816162109	_Grammar_effigy/Actor_0   _Grammar_effigy/Data_0 Toolkit
5.696478843688965	Key generating function used to compute  _Grammar_effigy/Data_0  in  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2
5.698801040649414	Authentication  _Grammar_effigy/Data_0  for  _Grammar_effigy/Data_1'
5.700902462005615	The  _Grammar_effigy/Data_0  forwards the received  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Data_2  server in the  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4
5.702406883239746	(  _Grammar_effigy/Data_0 , _Grammar_effigy/Data_1 , _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 , _Grammar_effigy/Data_4  )        Generation of  _Grammar_effigy/Data_5  according to  _Grammar_effigy/Loc_0.
5.703322410583496	_Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1 only)
5.704121112823486	_Grammar_effigy/Data_0 ' is specified in  _Grammar_effigy/Loc_0.
5.7042341232299805	Then the  _Grammar_effigy/Actor_0  derives the  _Grammar_effigy/Data_0  from the  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2  parameter and the  _Grammar_effigy/Data_3  according to  _Grammar_effigy/Loc_0 , and provides the  _Grammar_effigy/Data_4  and the  _Grammar_effigy/Data_5  to the  _Grammar_effigy/Data_6.
5.706892013549805	The key hierarchy (see  _Grammar_effigy/Loc_0 ) includes the following keys:  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4 ,  _Grammar_effigy/Data_5 ,  _Grammar_effigy/Data_6 ,  _Grammar_effigy/Data_7 ,  _Grammar_effigy/Data_8 ,  _Grammar_effigy/Data_9  and  _Grammar_effigy/Data_10.
5.710231304168701	The  _Grammar_effigy/Data_0  is used as  _Grammar_effigy/Data_1  between  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_2.
5.710264205932617	The  _Grammar_effigy/Data_0 ; _Grammar_effigy/Data_1  Request  _Grammar_effigy/Data_2  includes  _Grammar_effigy/Procedure_0  Payload,  _Grammar_effigy/Data_3  and  _Grammar_effigy/Data_4   _Grammar_effigy/Data_5  set to the  _Grammar_effigy/Data_6  of the  _Grammar_effigy/Actor_0.
5.717546463012695	Authentication    _Grammar_effigy/Data_0 Handling
5.723979949951172	P1 =  _Grammar_effigy/Data_0 * or  _Grammar_effigy/Data_1,
5.725896835327148	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 direct communication.
5.728887557983398	_Grammar_effigy/Actor_0  requests  _Grammar_effigy/Data_0  from  _Grammar_effigy/Actor_1
5.72891902923584	_Grammar_effigy/Data_0  to distribute authentication information from the  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  to the  _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4.
5.731432914733887	The  _Grammar_effigy/Actor_0  shall send the  _Grammar_effigy/Procedure_0  Success  _Grammar_effigy/Data_0  to the  _Grammar_effigy/Actor_1  in the  _Grammar_effigy/Data_1.
5.7331085205078125	Based on the  _Grammar_effigy/Data_0  received, the  _Grammar_effigy/Data_1  server selects an  _Grammar_effigy/Data_2  ( _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4 ,  _Grammar_effigy/Data_5 ,  _Grammar_effigy/Data_6 ,  _Grammar_effigy/Data_7 ) for the  _Grammar_effigy/Actor_0.
5.735772609710693	The  _Grammar_effigy/Data_0 / _Grammar_effigy/Actor_0  forwards the  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  [ _Grammar_effigy/Data_3  start] in the  _Grammar_effigy/Data_4  Request  _Grammar_effigy/Data_5  to the  _Grammar_effigy/Data_6.
5.7397541999816895	The  _Grammar_effigy/Data_0 +  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  shall reject authentication if  _Grammar_effigy/Data_3  is received in response of a  _Grammar_effigy/Data_4  challenge ( _Grammar_effigy/Data_5 ,  _Grammar_effigy/Data_6 ) over an  _Grammar_effigy/Data_7.
5.741278171539307	The  _Grammar_effigy/Actor_0  forwards  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  from  _Grammar_effigy/Data_3  16 to the  _Grammar_effigy/Actor_1  with  _Grammar_effigy/Data_4  Request  _Grammar_effigy/Data_5.
