NaN	Get
5.2182183265686035	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1  or  _Grammar_effigy/Data_2  or  _Grammar_effigy/Data_3  or  _Grammar_effigy/Data_4
5.218441486358643	Routing Area  _Grammar_effigy/Data_0
5.219938278198242	The format of  _Grammar_effigy/Data_0  is described in  _Grammar_effigy/Loc_0
5.221423149108887	Derivation of  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  (or  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3)
5.22198486328125	Equivalent Home  _Grammar_effigy/Data_0
5.22207498550415	The  _Grammar_effigy/Data_0  shall send a  _Grammar_effigy/Message_0  Request  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_0.
5.228031158447266	The  _Grammar_effigy/Actor_0  shall derive  _Grammar_effigy/Data_0 ' and  _Grammar_effigy/Data_1 ' according to  _Grammar_effigy/Loc_0.
5.228899002075195	This is a  _Grammar_effigy/Data_0  where the  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2  of the  _Grammar_effigy/Data_3  match the  _Grammar_effigy/Data_4  and  _Grammar_effigy/Data_5  of the  _Grammar_effigy/Data_6.
5.232434272766113	_Grammar_effigy/Data_0  for  _Grammar_effigy/Actor_0 is ongoing
5.232964515686035	Routing Functional  _Grammar_effigy/Data_0
5.2343316078186035	The username field in the  _Grammar_effigy/Data_0  shall contain the  _Grammar_effigy/Data_1.
5.234434127807617	The  _Grammar_effigy/Data_0  parameter is sent to the  _Grammar_effigy/Actor_0.
5.235890865325928	Synchronisation  _Grammar_effigy/Data_0
5.236213207244873	Idle mode mobility from  _Grammar_effigy/Data_0  to  _Grammar_effigy/Data_1
5.238986492156982	:      _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1.
5.240510940551758	_Grammar_effigy/Data_0  Handover is described in  _Grammar_effigy/Loc_0
5.241984844207764	Outgoing Call  _Grammar_effigy/Data_0
5.245273590087891	The  _Grammar_effigy/Actor_0  shall send the  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1 '-Challenge  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Actor_1  in a  _Grammar_effigy/Message_0  message  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4.
5.245563983917236	Key generating function used to compute  _Grammar_effigy/Data_0  in  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2
5.252758979797363	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 Toolkit
5.2531046867370605	The  _Grammar_effigy/Actor_0  sends  _Grammar_effigy/Message_0  Request  _Grammar_effigy/Data_0  to the  _Grammar_effigy/Actor_1.
5.259329795837402	Interoperator  _Grammar_effigy/Data_0 usage
5.267460346221924	Status  _Grammar_effigy/Data_0  1/ _Grammar_effigy/Data_1 2
5.268078327178955	In these  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Actor_0  uses  _Grammar_effigy/Data_1  with the  _Grammar_effigy/Data_2.
5.268601417541504	Derived key in  _Grammar_effigy/Data_0
5.2690300941467285	Finally, the  _Grammar_effigy/Actor_0  shall create a  _Grammar_effigy/Data_0   _Grammar_effigy/Message_0  from  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 , and  _Grammar_effigy/Data_4.
5.270104885101318	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 Group modification
5.2707109451293945	The  _Grammar_effigy/Actor_0  shall include  _Grammar_effigy/Data_0  and a  _Grammar_effigy/Data_1  in  _Grammar_effigy/Data_2  Request  _Grammar_effigy/Data_3.
5.2716240882873535	_Grammar_effigy/Data_0  establishes a  _Grammar_effigy/Data_1  connection with a  _Grammar_effigy/Data_2.
5.274484157562256	P1 =  _Grammar_effigy/Data_0
5.274774074554443	The  _Grammar_effigy/Actor_0  shall derive the  _Grammar_effigy/Data_0  from the  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2  parameter and the  _Grammar_effigy/Data_3  according to  _Grammar_effigy/Loc_0.
5.27677583694458	Algorithm invented by  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2
5.278163909912109	This  _Grammar_effigy/Data_0  shall include the  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2 parameter.
5.280810832977295	Central Equipment  _Grammar_effigy/Data_0 Register
5.281072616577148	This  _Grammar_effigy/Data_0  is  _Grammar_effigy/Data_1 protected.
5.2812700271606445	_Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  as specified in  _Grammar_effigy/Loc_0  and  _Grammar_effigy/Loc_1, or
5.286124229431152	Toolkit  _Grammar_effigy/Data_0 Reference
5.28831148147583	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 Function;
5.289676189422607	The  _Grammar_effigy/Actor_0  shall send the  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1 '-Challenge  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Actor_1  in a  _Grammar_effigy/Message_0  Response  _Grammar_effigy/Data_3.
5.291337013244629	_Grammar_effigy/Data_0 +  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  to R98-  _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4
5.291423797607422	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1: 17
5.2923784255981445	The  _Grammar_effigy/Data_0  parameter is sent to the  _Grammar_effigy/Data_1.
5.293567180633545	_Grammar_effigy/Actor_0  is replaced by  _Grammar_effigy/Data_0.
5.293798923492432	The  _Grammar_effigy/Actor_0  shall calculate  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1  according to  _Grammar_effigy/Loc_0.
5.295768737792969	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1  activation is defined in  _Grammar_effigy/Loc_0.
5.296761512756348	If so, the  _Grammar_effigy/Data_0  shall set the  _Grammar_effigy/Data_1.
5.297277927398682	The  _Grammar_effigy/Data_0  is included in the  _Grammar_effigy/Data_1  to the target  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3.
5.298309326171875	Uplink  _Grammar_effigy/Data_0
5.29873514175415	The  _Grammar_effigy/Actor_0  shall forward the  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  received in  _Grammar_effigy/Message_0  message  _Grammar_effigy/Data_2  Request to the  _Grammar_effigy/Actor_1.
5.299347877502441	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1: 250
5.300864219665527	Service  _Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1 related)
5.301656723022461	The  _Grammar_effigy/Actor_0  shall include the  _Grammar_effigy/Data_0  in the  _Grammar_effigy/Message_0  Request  _Grammar_effigy/Data_1  in case the  _Grammar_effigy/Actor_1  has a valid  _Grammar_effigy/Data_2  and  _Grammar_effigy/Data_3  the  _Grammar_effigy/Actor_2.
5.30405855178833	The  _Grammar_effigy/Data_0  sends a  _Grammar_effigy/Data_1  request  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Data_3.
5.305015563964844	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1: 0
5.305537700653076	The  _Grammar_effigy/Data_0  forwards the  _Grammar_effigy/Data_1  received from the  _Grammar_effigy/Actor_0  to the  _Grammar_effigy/Data_2.
5.308035373687744	The  _Grammar_effigy/Data_0  shall send a  _Grammar_effigy/Data_1  request  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Data_3.
5.308123588562012	Then the  _Grammar_effigy/Actor_0  derives the  _Grammar_effigy/Data_0  from the  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2  parameter and the  _Grammar_effigy/Data_3  according to  _Grammar_effigy/Loc_0 , and provides the  _Grammar_effigy/Data_4  and the  _Grammar_effigy/Data_5  to the  _Grammar_effigy/Data_6.
5.308538913726807	The  _Grammar_effigy/Data_0  retrieves the  _Grammar_effigy/Data_1  and forwards the  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3  to the  _Grammar_effigy/Actor_0.
5.309299945831299	The  _Grammar_effigy/Actor_0  sends to the  _Grammar_effigy/Data_0 / _Grammar_effigy/Actor_1  an  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  along with the  _Grammar_effigy/Data_3  in a  _Grammar_effigy/Message_0  Response  _Grammar_effigy/Data_4.
5.312836647033691	The  _Grammar_effigy/Actor_0  sends  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1 * to the  _Grammar_effigy/Data_2.
5.313328266143799	An  _Grammar_effigy/Procedure_0  authentication  _Grammar_effigy/Data_0 is initiated.
5.314094543457031	_Grammar_effigy/Data_0  with a  _Grammar_effigy/Data_1  is considered to be in  _Grammar_effigy/Data_2  in  _Grammar_effigy/Data_3.
5.315608501434326	L1 = length of  _Grammar_effigy/Data_0
5.320845603942871	Service Specific  _Grammar_effigy/Data_0 Function
5.321192264556885	The  _Grammar_effigy/Actor_0  responds with an  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1     _Grammar_effigy/Data_2.
5.3231201171875	The  _Grammar_effigy/Data_0  shall support assigning  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_0.
5.330726623535156	It contains the  _Grammar_effigy/Data_0  of the  _Grammar_effigy/Data_1 device.
5.331607341766357	The  _Grammar_effigy/Procedure_0  is specified in  _Grammar_effigy/Loc_0.
5.332970142364502	International Mobile  _Grammar_effigy/Data_0 Number
5.337615966796875	Basic Optimal  _Grammar_effigy/Data_0
5.337932109832764	Registration for  _Grammar_effigy/Data_0  does not provide  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2.
5.338658809661865	Primative  _Grammar_effigy/Data_0 Entity
5.3393635749816895	During this  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Data_1  delivers a key  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Data_3.
5.3415374755859375	P1 =  _Grammar_effigy/Data_0,
5.342051982879639	P2 =  _Grammar_effigy/Data_0  or  _Grammar_effigy/Data_1,
5.34210729598999	S1  _Grammar_effigy/Data_0 Protocol
5.345633506774902	The  _Grammar_effigy/Procedure_0  Success  _Grammar_effigy/Data_0  is forwarded to the  _Grammar_effigy/Actor_0.
5.346947193145752	Controlling  _Grammar_effigy/Data_0 Controller
5.346973419189453	The  _Grammar_effigy/Data_0  server receives the  _Grammar_effigy/Data_1.
5.347255229949951	Million Instructions  _Grammar_effigy/Data_0 Second
5.348104953765869	The  _Grammar_effigy/Actor_0  shall not conceal the  _Grammar_effigy/Data_0  and the  _Grammar_effigy/Data_1.
5.348116397857666	_Grammar_effigy/Message_0   _Grammar_effigy/Data_0 : ( _Grammar_effigy/Message_1   _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 algorithm)
5.348143100738525	The authenticator forwards the  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  to the  _Grammar_effigy/Data_2 Server.
5.351245403289795	In the final authentication  _Grammar_effigy/Data_0  from the  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Actor_0  shall send the  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  derived from  _Grammar_effigy/Data_4  to the  _Grammar_effigy/Actor_1.
5.351982593536377	The  _Grammar_effigy/Actor_0  shall derive the  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  from the  _Grammar_effigy/Data_2  of the current  _Grammar_effigy/Message_0 security context.
5.352205753326416	_Grammar_effigy/Message_0  key refresh as described in  _Grammar_effigy/Loc_0
5.3546319007873535	Page Indicator  _Grammar_effigy/Data_0
5.355371475219727	_Grammar_effigy/Data_0  key refresh as described in  _Grammar_effigy/Loc_0
5.35601806640625	_Grammar_effigy/Actor_0   _Grammar_effigy/Data_0 Toolkit
5.362022399902344	The  _Grammar_effigy/Data_0 / _Grammar_effigy/Actor_0  forwards the  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  [ _Grammar_effigy/Data_3  start] in the  _Grammar_effigy/Data_4  Request  _Grammar_effigy/Data_5  to the  _Grammar_effigy/Data_6.
5.365024566650391	It informs the  _Grammar_effigy/Actor_0  with the  _Grammar_effigy/Procedure_0  Success  _Grammar_effigy/Data_0.
5.366077899932861	The  _Grammar_effigy/Data_0  contains the  _Grammar_effigy/Data_1  of the  _Grammar_effigy/Data_2.
5.366134166717529	-      _Grammar_effigy/Data_0 Authentication
5.371878147125244	The  _Grammar_effigy/Actor_0  forwards the  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_1  and the authentication  _Grammar_effigy/Data_2 is finished.
5.373668670654297	_Grammar_effigy/Data_0  security contexts, as described in  _Grammar_effigy/Loc_0
5.37641716003418	The  _Grammar_effigy/Actor_0  sends a  _Grammar_effigy/Message_0  Request to the  _Grammar_effigy/Data_0.
5.379632472991943	Direct Transfer  _Grammar_effigy/Data_0 Part
5.382097244262695	Advanced Encryption  _Grammar_effigy/Data_0
5.382350444793701	The  _Grammar_effigy/Actor_0  then shall compute  _Grammar_effigy/Data_0 * from  _Grammar_effigy/Data_1  according to  _Grammar_effigy/Loc_0.
5.383250713348389	Internet Control  _Grammar_effigy/Data_0 Protocol
5.383635997772217	The  _Grammar_effigy/Actor_0  shall store the  _Grammar_effigy/Data_0 .
5.3851518630981445	Incoming Call  _Grammar_effigy/Data_0
5.385488986968994	Encryption algorithm  _Grammar_effigy/Data_0
5.385800361633301	The  _Grammar_effigy/Actor_0  sends  _Grammar_effigy/Data_0   _Grammar_effigy/Message_0  Response  _Grammar_effigy/Data_1  containing  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3  [ _Grammar_effigy/Data_4  start]  _Grammar_effigy/Data_5  to the  _Grammar_effigy/Actor_1.
5.386219501495361	European Telecommunication  _Grammar_effigy/Data_0
5.387373447418213	The  _Grammar_effigy/Actor_0  forwards  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  from  _Grammar_effigy/Data_3  16 to the  _Grammar_effigy/Actor_1  with  _Grammar_effigy/Data_4  Request  _Grammar_effigy/Data_5.
5.3874030113220215	The  _Grammar_effigy/Actor_0  shall support  _Grammar_effigy/Data_0.
5.390965461730957	Authentication    _Grammar_effigy/Data_0 Handling
5.391612529754639	The  _Grammar_effigy/Data_0  shall forward the  _Grammar_effigy/Procedure_0  Response/ _Grammar_effigy/Data_1  to the  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3 Server.
5.3923845291137695	The  _Grammar_effigy/Data_0  shall include the enclosed  _Grammar_effigy/Data_1  request in the  _Grammar_effigy/Data_2  Request  _Grammar_effigy/Data_3  to the  _Grammar_effigy/Data_4.
5.394082546234131	The  _Grammar_effigy/Data_0  forwards the received  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Data_2  server in the  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4
5.394853115081787	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  does not contain  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4 security context.
5.395809173583984	provided by the previously visited  _Grammar_effigy/Data_0 +  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2.
5.396012783050537	In the  _Grammar_effigy/Data_0  roaming case, the  _Grammar_effigy/Data_1  shall proxy the signalling between the  _Grammar_effigy/Data_2  in the  _Grammar_effigy/Data_3  and the  _Grammar_effigy/Data_4  in the  _Grammar_effigy/Data_5.
5.396319389343262	Intelligent Network  _Grammar_effigy/Data_0 Part
5.396604537963867	International mobile group  _Grammar_effigy/Data_0
5.3967976570129395	_Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4 , , _Grammar_effigy/Data_5 ,  _Grammar_effigy/Data_6 ,  _Grammar_effigy/Data_7 ,  _Grammar_effigy/Data_8 ,  _Grammar_effigy/Data_9 ,  _Grammar_effigy/Data_10 ,  _Grammar_effigy/Data_11 ,  _Grammar_effigy/Data_12 ,  _Grammar_effigy/Data_13 ,  _Grammar_effigy/Data_14 ,  _Grammar_effigy/Data_15  are defined in  _Grammar_effigy/Loc_0.
5.3974690437316895	Fixed Network  _Grammar_effigy/Data_0 Rate
5.39748477935791	In this case, the  _Grammar_effigy/Data_0  shall send a key request to the  _Grammar_effigy/Actor_0.
5.397650241851807	The  _Grammar_effigy/Actor_0  derives the  _Grammar_effigy/Data_0  from the  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2  parameter and the  _Grammar_effigy/Data_3  according to  _Grammar_effigy/Loc_0.
5.397767543792725	(  _Grammar_effigy/Data_0 , _Grammar_effigy/Data_1 , _Grammar_effigy/Data_2 , _Grammar_effigy/Data_3 , _Grammar_effigy/Data_4  )         _Grammar_effigy/Data_5  security protocol according to  _Grammar_effigy/Loc_0.
5.399322986602783	Acquisition Indicator  _Grammar_effigy/Data_0
5.401039123535156	Encrypted  _Grammar_effigy/Data_0 generation
5.404937744140625	International Organisation for  _Grammar_effigy/Data_0
5.406479835510254	Reference model –  _Grammar_effigy/Data_0
5.4075236320495605	Interrogating  _Grammar_effigy/Data_0
5.408067226409912	The  _Grammar_effigy/Data_0  _Grammar_effigy/Data_1  illustrates the  _Grammar_effigy/Data_2 's  _Grammar_effigy/Data_3.
5.409339904785156	Otherwise, the  _Grammar_effigy/Data_0  shall include the same  _Grammar_effigy/Data_1  associated with the current  _Grammar_effigy/Data_2  in the  _Grammar_effigy/Data_3  Release  _Grammar_effigy/Data_4.
5.412084102630615	R98-  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  to R98-  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3
5.412891387939453	The  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1  is sent to the  _Grammar_effigy/Actor_0  over  _Grammar_effigy/Data_2.
5.414012908935547	In this  _Grammar_effigy/Data_0  from the  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_0 , the  _Grammar_effigy/Data_2  shall include the  _Grammar_effigy/Data_3  ( _Grammar_effigy/Data_4) and the key lifetime.
5.414397239685059	The  _Grammar_effigy/Data_0  forwards the  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  toward the  _Grammar_effigy/Data_3 Server.
5.415167808532715	Interface between an  _Grammar_effigy/Data_0  and a  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2.
5.416654586791992	The target  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  shall associate the  _Grammar_effigy/Data_2  value received from  _Grammar_effigy/Data_3  with the  _Grammar_effigy/Data_4 / _Grammar_effigy/Data_5.
5.41984224319458	If " _Grammar_effigy/Data_0 " is included,  _Grammar_effigy/Data_1  shall return the  _Grammar_effigy/Data_2  of  _Grammar_effigy/Data_3  in the  _Grammar_effigy/Data_4  identified by " _Grammar_effigy/Data_5".
5.419940948486328	When the target  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  receives the  _Grammar_effigy/Data_2  from the  _Grammar_effigy/Actor_0 , the target  _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4  extracts the  _Grammar_effigy/Data_5  from the  _Grammar_effigy/Data_6.
5.423055648803711	The corresponding  _Grammar_effigy/Data_0  value of the  _Grammar_effigy/Data_1  is included in the  _Grammar_effigy/Data_2  parameter of the  _Grammar_effigy/Data_3.
5.423394203186035	The  _Grammar_effigy/Data_0  payload is computed using the received  _Grammar_effigy/Data_1.
5.426574230194092	The  _Grammar_effigy/Actor_0  shall check that the received  _Grammar_effigy/Data_0  equal to the stored  _Grammar_effigy/Data_1.
5.430611610412598	Uniform  _Grammar_effigy/Data_0  Interface ( _Grammar_effigy/Data_1)
5.430839538574219	The  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Actor_1  shall then proceed as described in  _Grammar_effigy/Loc_0  until the  _Grammar_effigy/Actor_2  is ready to send the  _Grammar_effigy/Data_0.
5.430901527404785	The  _Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1 ) is generated at the  _Grammar_effigy/Data_2  Server and the  _Grammar_effigy/Actor_0.
5.43172025680542	If so, the  _Grammar_effigy/Actor_0  computes a response  _Grammar_effigy/Data_0.
5.433948040008545	_Grammar_effigy/Data_0  are exchanged with the  _Grammar_effigy/Actor_0.
5.4372968673706055	All  _Grammar_effigy/Data_0  in the  _Grammar_effigy/Data_1 are integrity protected.
5.4401679039001465	_Grammar_effigy/Data_0  is a key derived by  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_1  to provide  _Grammar_effigy/Data_2  as described in  _Grammar_effigy/Loc_0.
5.440710067749023	Authentication  _Grammar_effigy/Data_0  for  _Grammar_effigy/Data_1'
5.440922260284424	The  _Grammar_effigy/Data_0  sends  _Grammar_effigy/Data_1  required  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Data_3.
5.442903995513916	The  _Grammar_effigy/Actor_0  shall forward the  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  received in  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3 '-Challenge  _Grammar_effigy/Data_4  to the  _Grammar_effigy/Actor_1.
5.449474811553955	_Grammar_effigy/Data_0  is a key derived by  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_1  from  _Grammar_effigy/Data_2.
